query_id,query_text,ground_truth_chunk_id,ground_truth_document_id,ground_truth_user_id,ground_truth_paragraph_id,document_title,chunk_text_preview
1,Jim Simons hedge fund hall of fame,173083,66884,3521,5,Jim Simons,"In 2008, he was inducted into Institutional Investors Alpha's Hedge Fund Manager Hall of Fame along with Alfred Jones, Bruce Kovner, David Swensen, George Soros, Jack Nash, Julian Robertson, Kenneth G..."
2,famous hedge fund managers 2008,173083,66884,3521,5,Jim Simons,"In 2008, he was inducted into Institutional Investors Alpha's Hedge Fund Manager Hall of Fame along with Alfred Jones, Bruce Kovner, David Swensen, George Soros, Jack Nash, Julian Robertson, Kenneth G..."
3,1977 influenza pandemic origin,2801,1080,57,0,1977 Russian flu,"The Russian flu, red influenza or red flu in 1977 was a pandemic. Many people became sick with influenza. The Soviet Union first reported it in 1977, but it may have started in China that May. Mostly ..."
4,russian flu h1n1,2801,1080,57,0,1977 Russian flu,"The Russian flu, red influenza or red flu in 1977 was a pandemic. Many people became sick with influenza. The Soviet Union first reported it in 1977, but it may have started in China that May. Mostly ..."
5,andrew viterbi qualcomm algorithm,42399,16463,867,0,Andrew Viterbi,"Andrew James Viterbi (born Andrea Giacomo Viterbi; March 9, 1935) is an Italian-born American electrical engineer and businessman. He co-founded Qualcomm Inc. and invented the Viterbi algorithm. He is..."
6,viterbi school of engineering faculty,42399,16463,867,0,Andrew Viterbi,"Andrew James Viterbi (born Andrea Giacomo Viterbi; March 9, 1935) is an Italian-born American electrical engineer and businessman. He co-founded Qualcomm Inc. and invented the Viterbi algorithm. He is..."
7,charadriiformes bird identification guide,304660,117201,6169,0,Charadriiformes,Charadriiformes is a diverse order of small to medium-large birds. It includes about 350 species. It has members in all parts of the world. Most charadriiformes live near water and eat invertebrates o...
8,shorebirds of the world,304660,117201,6169,0,Charadriiformes,Charadriiformes is a diverse order of small to medium-large birds. It includes about 350 species. It has members in all parts of the world. Most charadriiformes live near water and eat invertebrates o...
9,charles bridge prague wish statue,382082,147067,7763,2,Charles Bridge,"There has been legends about this bridge. One legend says that if a person touches the statue of Sanctus Loannes Nepomucenus saying the hope, the hope will come true. This is because Nepomucenus was t..."
10,sanctus ioannes nepomucenus charles bridge,382082,147067,7763,2,Charles Bridge,"There has been legends about this bridge. One legend says that if a person touches the statue of Sanctus Loannes Nepomucenus saying the hope, the hope will come true. This is because Nepomucenus was t..."
11,apocynum cannabinum identification,250754,96872,5099,0,Apocynum cannabinum,"Apocynum cannabinum (commonly known as ""Indian hemp"") is a species of plant. It is also known as Dogbane, Amy Root, Hemp Dogbane, Rheumatism Root, and Wild Cotton. It is native to all of North America..."
12,dogbane uses and habitat,250754,96872,5099,0,Apocynum cannabinum,"Apocynum cannabinum (commonly known as ""Indian hemp"") is a species of plant. It is also known as Dogbane, Amy Root, Hemp Dogbane, Rheumatism Root, and Wild Cotton. It is native to all of North America..."
13,angkor empire history,205079,79055,4161,0,Khmer Empire,"The Khmer Empire or Angkor Empire (Khmer: ចក្រភពអង្គរ, ""Chăkrâphôp Ângkô"" are the terms that historians use to refer to Cambodia from the 9th century to the 15th century when the nation was a Hindu/Bu..."
14,khmer empire southeast asia,205079,79055,4161,0,Khmer Empire,"The Khmer Empire or Angkor Empire (Khmer: ចក្រភពអង្គរ, ""Chăkrâphôp Ângkô"" are the terms that historians use to refer to Cambodia from the 9th century to the 15th century when the nation was a Hindu/Bu..."
15,igor sychev vkontakte arrest,377626,145346,7667,1,Igor Sychev,"Sychev is an ethnic Russian from a former Russian area in the east of Kazakhstan. It has a majority of ethnic Russian people. Sychev was the administrator of VKontakte, a popular Russian social networ..."
16,vkontakte administrator kazakhstan prison,377626,145346,7667,1,Igor Sychev,"Sychev is an ethnic Russian from a former Russian area in the east of Kazakhstan. It has a majority of ethnic Russian people. Sychev was the administrator of VKontakte, a popular Russian social networ..."
17,y dna haplogroups,174556,67445,3550,1,Haplogroup,"In human genetics, the haplogroups usually studied are Y-chromosome (Y-DNA) haplogroups and mitochondrial DNA (mtDNA) haplogroups. Both can be used to define genetic populations. Y-DNA is passed only ..."
18,mitochondrial dna inheritance patterns,174556,67445,3550,1,Haplogroup,"In human genetics, the haplogroups usually studied are Y-chromosome (Y-DNA) haplogroups and mitochondrial DNA (mtDNA) haplogroups. Both can be used to define genetic populations. Y-DNA is passed only ..."
19,ryan seacrest new years eve host,280177,108064,5688,2,Ryan Seacrest,"On December 31, 2005, Seacrest became the executive producer and co-host of ABC's ""Dick Clark's New Year's Rockin' Eve"". In 2009, the show was renamed ""Dick Clark's New Year's Rockin' Eve with Ryan Se..."
20,dick clark's new year's rockin' eve hosts,280177,108064,5688,2,Ryan Seacrest,"On December 31, 2005, Seacrest became the executive producer and co-host of ABC's ""Dick Clark's New Year's Rockin' Eve"". In 2009, the show was renamed ""Dick Clark's New Year's Rockin' Eve with Ryan Se..."
21,oldest newspaper in chile,446268,172072,9152,0,El Mercurio de Valparaíso,"El Mercurio de Valparaíso is the oldest newspaper of Chile, and the oldest one in the world in Spanish language that is still being published –the first newspaper in Chile was ""La Aurora de Chile"". It..."
22,el mercurio de valparaiso history,446268,172072,9152,0,El Mercurio de Valparaíso,"El Mercurio de Valparaíso is the oldest newspaper of Chile, and the oldest one in the world in Spanish language that is still being published –the first newspaper in Chile was ""La Aurora de Chile"". It..."
23,prince henry the navigator contributions,270065,104314,5491,0,Henry the Navigator,"Henry the Navigator (1394–1460) was a prince from Portugal, the third son of King John I of Portugal. He was called Infante Dom Henrique in Portuguese. He was never a navigator himself. He got his nam..."
24,portuguese age of discovery leader,270065,104314,5491,0,Henry the Navigator,"Henry the Navigator (1394–1460) was a prince from Portugal, the third son of King John I of Portugal. He was called Infante Dom Henrique in Portuguese. He was never a navigator himself. He got his nam..."
25,informal education examples,421459,162328,8611,7,Education,Informal education is less organized. It may be a parent teaching a child how to prepare a meal or ride a bicycle. People can also get an informal education by reading many books from a library or edu...
26,self taught famous people,421459,162328,8611,7,Education,Informal education is less organized. It may be a parent teaching a child how to prepare a meal or ride a bicycle. People can also get an informal education by reading many books from a library or edu...
27,zurbaran religious paintings characteristics,71457,27794,1463,1,Francisco de Zurbarán,"Contemporary and fellow of Velázquez, Zurbarán stood out in the religious painting, in which his painting reveals a big visual hard and a deep mysticism. It was a representative artist of the Contrarr..."
28,velazquez contemporary spanish painter,71457,27794,1463,1,Francisco de Zurbarán,"Contemporary and fellow of Velázquez, Zurbarán stood out in the religious painting, in which his painting reveals a big visual hard and a deep mysticism. It was a representative artist of the Contrarr..."
29,sife university social impact,347661,133706,7038,0,Students in Free Enterprise,Students in Free Enterprise (SIFE) is an international non-profit organization. It works with university students who want to change their communities positively and learn practical knowledge to becom...
30,students free enterprise non profit,347661,133706,7038,0,Students in Free Enterprise,Students in Free Enterprise (SIFE) is an international non-profit organization. It works with university students who want to change their communities positively and learn practical knowledge to becom...
