query_id,query_text,ground_truth_chunk_id,ground_truth_document_id,ground_truth_user_id,ground_truth_paragraph_id,document_title,chunk_text_preview,meta
1,Patson Daka Leicester City,145453,56324,2965,0,Patson Daka,Patson Daka (born 9 October 1998) is a Zambian professional footballer who for Leicester City and Zambia national team. Before joining Leicester he played for Kafue Celtic from2016 to 2017. At Kafue C...,"{'has_code': False, 'has_list': False, 'has_math': True, 'position': 'beginning', 'has_table': False, 'sentiment': 'mixed', 'char_count': 634, 'word_count': 111, 'key_phrases': ['something', 'likely', 'whom', 'line', 'base', 'ago'], 'section_type': 'introduction', 'named_entities': ['science', 'often', 'state', 'available'], 'sentence_count': 7, 'complexity_score': 7.1, 'language_detected': 'en', 'readability_score': 59.9, 'technical_density': 0.1}"
2,Zambian footballers in Europe,145453,56324,2965,0,Patson Daka,Patson Daka (born 9 October 1998) is a Zambian professional footballer who for Leicester City and Zambia national team. Before joining Leicester he played for Kafue Celtic from2016 to 2017. At Kafue C...,"{'has_code': False, 'has_list': False, 'has_math': True, 'position': 'beginning', 'has_table': False, 'sentiment': 'mixed', 'char_count': 634, 'word_count': 111, 'key_phrases': ['something', 'likely', 'whom', 'line', 'base', 'ago'], 'section_type': 'introduction', 'named_entities': ['science', 'often', 'state', 'available'], 'sentence_count': 7, 'complexity_score': 7.1, 'language_detected': 'en', 'readability_score': 59.9, 'technical_density': 0.1}"
3,Jade Goody Celebrity Big Brother controversy,386276,148727,7855,0,Jack Tweed,"Tweed started his career as Jade Goody's partner. He became widely known in 2007 after being on ""Celebrity Big Brother UK"". He caused controversy when he called housemate Shilpa Shetty a ""cunt"" and ""P...","{'has_code': False, 'has_list': False, 'has_math': False, 'position': 'beginning', 'has_table': False, 'sentiment': 'positive', 'char_count': 537, 'word_count': 93, 'key_phrases': ['present', 'along', 'remember', 'share'], 'section_type': 'introduction', 'named_entities': ['worker', 'commercial'], 'sentence_count': 7, 'complexity_score': 4.9, 'language_detected': 'en', 'readability_score': 24.3, 'technical_density': 0.04}"
4,Jack Tweed what happened,386276,148727,7855,0,Jack Tweed,"Tweed started his career as Jade Goody's partner. He became widely known in 2007 after being on ""Celebrity Big Brother UK"". He caused controversy when he called housemate Shilpa Shetty a ""cunt"" and ""P...","{'has_code': False, 'has_list': False, 'has_math': False, 'position': 'beginning', 'has_table': False, 'sentiment': 'positive', 'char_count': 537, 'word_count': 93, 'key_phrases': ['present', 'along', 'remember', 'share'], 'section_type': 'introduction', 'named_entities': ['worker', 'commercial'], 'sentence_count': 7, 'complexity_score': 4.9, 'language_detected': 'en', 'readability_score': 24.3, 'technical_density': 0.04}"
5,Alesha Dixon solo career after Mis-Teeq,469565,181020,9649,0,Fired Up (Alesha Dixon album),"Fired Up is the debut studio album by British recording artist Alesha Dixon. The album was recorded after Dixon's group Mis-Teeq had split up. Dixon signed a deal with Polydor Records. Her single ""Lip...","{'has_code': False, 'has_list': False, 'has_math': True, 'position': 'beginning', 'has_table': False, 'sentiment': 'neutral', 'char_count': 543, 'word_count': 96, 'key_phrases': ['century', 'never', 'need', 'hit', 'together', 'someone'], 'section_type': 'introduction', 'named_entities': ['responsibility', 'appear', 'now', 'executive', 'south'], 'sentence_count': 8, 'complexity_score': 1.2, 'language_detected': 'en', 'readability_score': 26.9, 'technical_density': 0.4}"
6,Fired Up album reviews,469565,181020,9649,0,Fired Up (Alesha Dixon album),"Fired Up is the debut studio album by British recording artist Alesha Dixon. The album was recorded after Dixon's group Mis-Teeq had split up. Dixon signed a deal with Polydor Records. Her single ""Lip...","{'has_code': False, 'has_list': False, 'has_math': True, 'position': 'beginning', 'has_table': False, 'sentiment': 'neutral', 'char_count': 543, 'word_count': 96, 'key_phrases': ['century', 'never', 'need', 'hit', 'together', 'someone'], 'section_type': 'introduction', 'named_entities': ['responsibility', 'appear', 'now', 'executive', 'south'], 'sentence_count': 8, 'complexity_score': 1.2, 'language_detected': 'en', 'readability_score': 26.9, 'technical_density': 0.4}"
7,Myanmar election fraud 2020,271144,104699,5511,3,Min Aung Hlaing,"In November 2020, Min Aung Hlaing questioned if the results of the 2020 election were reliable. On 5 November, his military rank was promoted to be equal to that of Vice President of Myanmar. After vo...","{'has_code': False, 'has_list': False, 'has_math': False, 'position': 'middle', 'has_table': False, 'sentiment': 'positive', 'char_count': 339, 'word_count': 60, 'key_phrases': ['concern', 'nature'], 'section_type': 'body', 'named_entities': ['expect', 'paper', 'my', 'scientist', 'wrong'], 'sentence_count': 4, 'complexity_score': 7.4, 'language_detected': 'en', 'readability_score': 32.6, 'technical_density': 0.35}"
8,Min Aung Hlaing role in Myanmar coup,271144,104699,5511,3,Min Aung Hlaing,"In November 2020, Min Aung Hlaing questioned if the results of the 2020 election were reliable. On 5 November, his military rank was promoted to be equal to that of Vice President of Myanmar. After vo...","{'has_code': False, 'has_list': False, 'has_math': False, 'position': 'middle', 'has_table': False, 'sentiment': 'positive', 'char_count': 339, 'word_count': 60, 'key_phrases': ['concern', 'nature'], 'section_type': 'body', 'named_entities': ['expect', 'paper', 'my', 'scientist', 'wrong'], 'sentence_count': 4, 'complexity_score': 7.4, 'language_detected': 'en', 'readability_score': 32.6, 'technical_density': 0.35}"
9,transgender model vogue paris,65657,25495,1342,5,Valentina Sampaio,"In February 2017, Sampaio received international media attention after appearing on the cover of ""Vogue Paris"" and becoming the first transgender model to appear on the magazine's cover. Later that ye...","{'has_code': False, 'has_list': False, 'has_math': False, 'position': 'end', 'has_table': False, 'sentiment': 'positive', 'char_count': 366, 'word_count': 59, 'key_phrases': ['structure', 'experience', 'time', 'manage'], 'section_type': 'references', 'named_entities': ['several'], 'sentence_count': 3, 'complexity_score': 2.8, 'language_detected': 'en', 'readability_score': 26.7, 'technical_density': 0.17}"
10,Valentina Sampaio transgender activist,65657,25495,1342,5,Valentina Sampaio,"In February 2017, Sampaio received international media attention after appearing on the cover of ""Vogue Paris"" and becoming the first transgender model to appear on the magazine's cover. Later that ye...","{'has_code': False, 'has_list': False, 'has_math': False, 'position': 'end', 'has_table': False, 'sentiment': 'positive', 'char_count': 366, 'word_count': 59, 'key_phrases': ['structure', 'experience', 'time', 'manage'], 'section_type': 'references', 'named_entities': ['several'], 'sentence_count': 3, 'complexity_score': 2.8, 'language_detected': 'en', 'readability_score': 26.7, 'technical_density': 0.17}"
