search_type,filter_type,query_id,query_text,latency_ms,found_ground_truth,ground_truth_rank
vector,no_filter,1,Patson Daka Leicester City,506.1917304992676,True,1
vector,no_filter,2,Zambian footballers in Europe,201.69305801391602,False,
vector,no_filter,3,Jade Goody Celebrity Big Brother controversy,311.87915802001953,True,2
vector,no_filter,4,Jack Tweed what happened,509.21106338500977,False,
vector,no_filter,5,Alesha Dixon solo career after Mis-Teeq,259.4001293182373,True,5
vector,no_filter,6,Fired Up album reviews,248.31104278564453,True,1
vector,no_filter,7,Myanmar election fraud 2020,282.6390266418457,True,3
vector,no_filter,8,Min Aung Hlaing role in Myanmar coup,473.62780570983887,True,6
vector,no_filter,9,transgender model vogue paris,248.48270416259766,True,1
vector,no_filter,10,Valentina Sampaio transgender activist,857.0859432220459,True,2
vector,no_filter,11,Lingua Franca Nova grammar,230.6540012359619,False,
vector,no_filter,12,How to ask questions in Lingua Franca Nova,104.21109199523926,True,1
vector,no_filter,13,The Last Airbender earth kingdom revolution,212.98933029174805,True,1
vector,no_filter,14,Aang captured Fire Nation,293.52712631225586,False,
vector,no_filter,15,Teenage Mutant Ninja Turtles popularity timeline,207.75890350341797,True,3
vector,no_filter,16,TMNT 1987 series success,201.79104804992676,True,2
vector,no_filter,17,Curtiss P-40 Warhawk specifications,176.2239933013916,True,1
vector,no_filter,18,Flying Tigers shark mouth planes,159.1513156890869,True,2
vector,no_filter,19,Ora Namir Israeli politician,234.93409156799316,True,1
vector,no_filter,20,Israeli ambassador to China 1996,184.2629909515381,True,2
vector,no_filter,21,Gomer Pyle USMC episodes,271.2252140045166,True,1
vector,no_filter,22,Andy Griffith show spin offs,175.8248805999756,False,
vector,no_filter,23,Maarten Biesheuvel books,297.4131107330322,True,1
vector,no_filter,24,Dutch authors 20th century,126.95693969726562,False,
vector,no_filter,25,Kirthar National Park location,185.48107147216797,True,2
vector,no_filter,26,Wildlife reserves Sindh Pakistan,177.1540641784668,True,1
vector,no_filter,27,Homeless World Cup documentary,164.83807563781738,False,
vector,no_filter,28,Kicking It movie Susan Koch,205.73997497558594,False,
vector,no_filter,29,Muzaffarabad district population,154.1748046875,True,1
vector,no_filter,30,Jhelum river valley,124.74179267883301,False,
vector,no_filter,31,Kenta Kobayashi wrestling career,160.82406044006348,True,2
vector,no_filter,32,Pro Wrestling Noah champions,95.40677070617676,True,2
vector,no_filter,33,What is biodiversity?,168.31588745117188,True,2
vector,no_filter,34,Natural heritage vs biodiversity,109.64107513427734,True,1
vector,no_filter,35,Dunaliella salina uses,307.5299263000488,True,1
vector,no_filter,36,pink algae supplements,117.60115623474121,True,2
vector,no_filter,37,Chemical education research definition,210.4940414428711,True,2
vector,no_filter,38,physics education research CER,179.5797348022461,False,
vector,no_filter,39,Can we know anything for certain?,140.37704467773438,True,1
vector,no_filter,40,Descartes I think therefore I am explained,127.8529167175293,True,7
vector,no_filter,41,Sanamahi Ahong Khong Chingba festival Imphal,127.59804725646973,True,2
vector,no_filter,42,Meitei chariot pulling festival revival 2018,64.22805786132812,True,1
vector,no_filter,43,5145 Pholus orbit compared to Saturn and Neptune,115.16499519348145,True,1
vector,no_filter,44,Centaur object closest approach to planet since 764 BC,54.54301834106445,True,3
vector,no_filter,45,Citroen AX replacement,131.31189346313477,True,1
vector,no_filter,46,Proton Tiara Malaysia history,130.9490203857422,True,1
vector,no_filter,47,Petr Eben organ music Musica Dominicalis,151.68404579162598,True,1
vector,no_filter,48,Czech folk music influence on Petr Eben,89.6151065826416,True,1
vector,no_filter,49,Hamid Karzai languages spoken,98.16217422485352,True,1
vector,no_filter,50,Karzai family in United States,149.61504936218262,True,1
vector,user_only,1,Patson Daka Leicester City,93.54996681213379,True,1
vector,user_only,2,Zambian footballers in Europe,4.230022430419922,True,1
vector,user_only,3,Jade Goody Celebrity Big Brother controversy,10.609865188598633,True,1
vector,user_only,4,Jack Tweed what happened,3.3550262451171875,True,1
vector,user_only,5,Alesha Dixon solo career after Mis-Teeq,24.013996124267578,True,1
vector,user_only,6,Fired Up album reviews,2.5548934936523438,True,1
vector,user_only,7,Myanmar election fraud 2020,23.226022720336914,True,1
vector,user_only,8,Min Aung Hlaing role in Myanmar coup,2.248048782348633,True,5
vector,user_only,9,transgender model vogue paris,16.881942749023438,True,1
vector,user_only,10,Valentina Sampaio transgender activist,3.170013427734375,True,2
vector,user_only,11,Lingua Franca Nova grammar,23.477792739868164,False,
vector,user_only,12,How to ask questions in Lingua Franca Nova,2.3229122161865234,True,1
vector,user_only,13,The Last Airbender earth kingdom revolution,6.963253021240234,True,1
vector,user_only,14,Aang captured Fire Nation,2.3751258850097656,True,1
vector,user_only,15,Teenage Mutant Ninja Turtles popularity timeline,20.303964614868164,True,2
vector,user_only,16,TMNT 1987 series success,3.086090087890625,True,1
vector,user_only,17,Curtiss P-40 Warhawk specifications,10.670661926269531,True,1
vector,user_only,18,Flying Tigers shark mouth planes,3.688812255859375,True,1
vector,user_only,19,Ora Namir Israeli politician,19.104957580566406,True,1
vector,user_only,20,Israeli ambassador to China 1996,4.143953323364258,True,1
vector,user_only,21,Gomer Pyle USMC episodes,10.42485237121582,True,1
vector,user_only,22,Andy Griffith show spin offs,2.7310848236083984,True,1
vector,user_only,23,Maarten Biesheuvel books,15.400886535644531,True,1
vector,user_only,24,Dutch authors 20th century,2.1932125091552734,True,1
vector,user_only,25,Kirthar National Park location,6.9408416748046875,True,1
vector,user_only,26,Wildlife reserves Sindh Pakistan,2.4230480194091797,True,1
vector,user_only,27,Homeless World Cup documentary,42.58894920349121,True,1
vector,user_only,28,Kicking It movie Susan Koch,2.5510787963867188,True,1
vector,user_only,29,Muzaffarabad district population,4.616022109985352,True,1
vector,user_only,30,Jhelum river valley,1.8928050994873047,True,1
vector,user_only,31,Kenta Kobayashi wrestling career,11.297225952148438,True,2
vector,user_only,32,Pro Wrestling Noah champions,1.882791519165039,True,1
vector,user_only,33,What is biodiversity?,10.021209716796875,True,2
vector,user_only,34,Natural heritage vs biodiversity,2.226114273071289,True,1
vector,user_only,35,Dunaliella salina uses,15.320062637329102,True,1
vector,user_only,36,pink algae supplements,3.314971923828125,True,1
vector,user_only,37,Chemical education research definition,16.260147094726562,True,2
vector,user_only,38,physics education research CER,6.176948547363281,True,1
vector,user_only,39,Can we know anything for certain?,18.48316192626953,True,1
vector,user_only,40,Descartes I think therefore I am explained,4.014015197753906,True,1
vector,user_only,41,Sanamahi Ahong Khong Chingba festival Imphal,14.302968978881836,True,1
vector,user_only,42,Meitei chariot pulling festival revival 2018,2.196788787841797,True,1
vector,user_only,43,5145 Pholus orbit compared to Saturn and Neptune,12.525081634521484,True,1
vector,user_only,44,Centaur object closest approach to planet since 764 BC,3.1890869140625,True,1
vector,user_only,45,Citroen AX replacement,9.401082992553711,True,1
vector,user_only,46,Proton Tiara Malaysia history,4.2400360107421875,True,1
vector,user_only,47,Petr Eben organ music Musica Dominicalis,13.864994049072266,True,1
vector,user_only,48,Czech folk music influence on Petr Eben,3.8330554962158203,True,1
vector,user_only,49,Hamid Karzai languages spoken,26.865005493164062,True,1
vector,user_only,50,Karzai family in United States,3.6988258361816406,True,1
vector,user_jsonb,1,Patson Daka Leicester City,2.9211044311523438,True,1
vector,user_jsonb,2,Zambian footballers in Europe,0.8449554443359375,True,1
vector,user_jsonb,3,Jade Goody Celebrity Big Brother controversy,0.9100437164306641,True,1
vector,user_jsonb,4,Jack Tweed what happened,0.8928775787353516,True,1
vector,user_jsonb,5,Alesha Dixon solo career after Mis-Teeq,0.7321834564208984,True,1
vector,user_jsonb,6,Fired Up album reviews,0.6167888641357422,True,1
vector,user_jsonb,7,Myanmar election fraud 2020,0.6229877471923828,True,1
vector,user_jsonb,8,Min Aung Hlaing role in Myanmar coup,0.6639957427978516,True,3
vector,user_jsonb,9,transgender model vogue paris,0.7319450378417969,True,1
vector,user_jsonb,10,Valentina Sampaio transgender activist,0.9019374847412109,True,1
vector,user_jsonb,11,Lingua Franca Nova grammar,0.8361339569091797,True,10
vector,user_jsonb,12,How to ask questions in Lingua Franca Nova,0.8063316345214844,True,1
vector,user_jsonb,13,The Last Airbender earth kingdom revolution,0.9043216705322266,True,1
vector,user_jsonb,14,Aang captured Fire Nation,0.6031990051269531,True,1
vector,user_jsonb,15,Teenage Mutant Ninja Turtles popularity timeline,0.6420612335205078,True,2
vector,user_jsonb,16,TMNT 1987 series success,0.7309913635253906,True,1
vector,user_jsonb,17,Curtiss P-40 Warhawk specifications,0.8399486541748047,True,1
vector,user_jsonb,18,Flying Tigers shark mouth planes,0.8587837219238281,True,1
vector,user_jsonb,19,Ora Namir Israeli politician,0.9438991546630859,True,1
vector,user_jsonb,20,Israeli ambassador to China 1996,0.9300708770751953,True,1
vector,user_jsonb,21,Gomer Pyle USMC episodes,0.9999275207519531,True,1
vector,user_jsonb,22,Andy Griffith show spin offs,0.7898807525634766,True,1
vector,user_jsonb,23,Maarten Biesheuvel books,0.9369850158691406,True,1
vector,user_jsonb,24,Dutch authors 20th century,1.1899471282958984,True,1
vector,user_jsonb,25,Kirthar National Park location,0.7638931274414062,True,1
vector,user_jsonb,26,Wildlife reserves Sindh Pakistan,0.7627010345458984,True,1
vector,user_jsonb,27,Homeless World Cup documentary,2.196788787841797,True,1
vector,user_jsonb,28,Kicking It movie Susan Koch,0.9191036224365234,True,1
vector,user_jsonb,29,Muzaffarabad district population,0.7081031799316406,True,1
vector,user_jsonb,30,Jhelum river valley,0.5512237548828125,True,1
vector,user_jsonb,31,Kenta Kobayashi wrestling career,0.6451606750488281,True,1
vector,user_jsonb,32,Pro Wrestling Noah champions,0.8068084716796875,True,1
vector,user_jsonb,33,What is biodiversity?,0.9210109710693359,True,2
vector,user_jsonb,34,Natural heritage vs biodiversity,0.9729862213134766,True,1
vector,user_jsonb,35,Dunaliella salina uses,0.6282329559326172,True,1
vector,user_jsonb,36,pink algae supplements,0.598907470703125,True,1
vector,user_jsonb,37,Chemical education research definition,0.8718967437744141,True,1
vector,user_jsonb,38,physics education research CER,0.6918907165527344,True,1
